,ground_truth,completions,relevance,rouge1,rougeL,similarity,bert_score,weighted_average
0,it states who lives in the Tokyo Imperial Palace.," it explains how this particular building has been used by different people over time, including Japanese emperors who lived there before World War II (the current emperor",relevant,0.16666666666666666,0.16666666666666666,0.70932746,0.36823725008759767,0.31551294188458495
1,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings., it explains how this user would be able to use another browser extension (or even add-on) like “Facebook Notifications Filter by Reactions,relevant,0.21739130434782608,0.17391304347826086,0.6092746,0.2765971433771311,0.2902178306018193
2,it says which butterfly is migratory.," it explains how this particular species of monarch can be considered as being “migrating”, which in turn helps clarify what we mean by",relevant,0.13793103448275862,0.13793103448275862,0.6120221,0.415857022482644,0.28833444407189185
3,it says which butterfly is migratory.," it explains what makes this particular species of insect migrate, which in turn helps you understand how they can be affected by climate change (which causes migration).",relevant,0.12121212121212122,0.12121212121212122,0.6496556,0.3923882976001803,0.28113605431189925
4,it says which butterfly is migratory.," it explains how this particular species of butterflies migrate, which helps people understand what they're asking about when looking at pictures like these (https://www.",relevant,0.125,0.125,0.6745391,0.3451856260820173,0.2789449519976764
5,it says which butterfly is migratory.," it explains how this species of insect can be identified by its migration pattern, which in turn helps identify where they live (i.e., North America",relevant,0.125,0.125,0.62733203,0.3747641663714361,0.27541923961965464
6,it states who lives in the Tokyo Imperial Palace.," it provides information about who currently resides at this location, which helps clarify what kinds of people live there (elderly vs young). It also explains",relevant,0.11764705882352941,0.11764705882352941,0.5547104,0.33308581461938574,0.24814747883494578
7,"the question is about migratory butterflies, not birds."," it does NOT address whether this particular species of bird can be considered as “migrating”, which would require an understanding about where they",not relevant,0.12903225806451613,0.06451612903225806,0.6544988,0.2982601582522178,0.24216470692424652
8,it says which butterfly is migratory.," it explains how this species of insect can be found in North America, which would make sense since they were originally from South American countries such as Brazil where",relevant,0.1142857142857143,0.1142857142857143,0.5622473,0.3026215826387589,0.2415452048307592
9,"the question is about migratory butterflies, not birds."," it does NOT address whether this particular species of bird (the monarch) can be considered as “migrating” in any way, shape",not relevant,0.13793103448275862,0.06896551724137931,0.65372187,0.2702502799562951,0.23996685252342953
10,it says which butterfly is migratory.," it explains what makes this particular species of insect (the monarch) different from others in its genus, family etc., which helps readers understand how they can",relevant,0.125,0.125,0.57819504,0.2445574488452329,0.23955049835068493
11,"the answer is talking about the palace in London, UK while the question is about the Imperial Palace in Tokyo."," it does NOT address who actually lived there, but rather what they did while living at this location (i.e., ""Buckingham palace""",not relevant,0.09523809523809525,0.09523809523809525,0.64082456,0.23524748525088554,0.23235727142364032
12,"the answer is talking about the palace in London, UK while the question is about the Imperial Palace in Tokyo."," it does nothing more than provide information about an unrelated topic, namely “Buckingham palace” (the location where Queen Elizabeth II resides).",not relevant,0.14634146341463414,0.14634146341463414,0.45108885,0.2691048717252886,0.23184362153980378
13,"the question is about migratory butterflies, not birds."," it does NOT address whether this particular species of bird can be considered as “migrating”, which means traveling from one place/region",not relevant,0.06666666666666667,0.06666666666666667,0.6413174,0.3102939071536039,0.23032226984262416
14,it states who lives in the Tokyo Imperial Palace.," it explains how Japanese people use ""the"" when they refer back to something previously mentioned, such as an object (in this case referring backwards). In",relevant,0.1764705882352941,0.11764705882352941,0.45422107,0.2683989090609984,0.22687693695122518
15,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings., it explains how people use social media sites like Twitter (and presumably also FB) differently than they would otherwise be used by most of society – as tools,relevant,0.15999999999999998,0.15999999999999998,0.4767633,0.16887209834772354,0.22512708425942657
16,it states who lives in the Tokyo Imperial Palace.," it explains how people can live at an expensive place like this, which has been used as home by many famous Japanese leaders such as Hirohito (",relevant,0.05714285714285715,0.05714285714285715,0.5917627,0.35191979745995927,0.22302222106564712
17,it states who lives in the Tokyo Imperial Palace.," it explains how this particular person can be considered an emperor, even though he does not have any official title as such (i.e., “",relevant,0.06060606060606061,0.06060606060606061,0.63422847,0.2886716956251688,0.22094367801762368
18,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal.", it doesn't address whether there's more than one airport in Montréal (the city). It also addresses an entirely different topic - what kind of,not relevant,0.08333333333333334,0.08333333333333334,0.6416988,0.21145006674261702,0.2206297659034169
19,"the question is about migratory butterflies, not birds."," it does not address whether this particular species of bird can be considered as being ""migrating."" It only addresses what types of animals migrate, which",not relevant,0.06060606060606061,0.06060606060606061,0.6168511,0.30062124714457533,0.21985810853987733
20,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal.", it doesn't address any of its concerns about how much money people spend in Canada's largest city (Montreal). It also makes no mention whatsoever as,not relevant,0.12244897959183673,0.12244897959183673,0.47289056,0.24276663529774462,0.21660082449625728
21,"the question is about migratory butterflies, not birds."," it does not address whether this particular species of bird can be considered as being “migrating” in any way, shape, form –",not relevant,0.06896551724137931,0.06896551724137931,0.60149467,0.25911452851732947,0.21350115301137484
22,"the question is about migratory butterflies, not birds."," it does NOT address whether this particular species of bird can be considered as being ""migrating"". In fact, we have no idea what kind(",not relevant,0.0625,0.0625,0.6216431,0.25376572790903573,0.21258177376421836
23,it says which butterfly is migratory.," it explains how this species of butterflies migrate from one place in North America, where they spend winter hibernating as adults (in Mexico), back north",relevant,0.06451612903225806,0.06451612903225806,0.5437206,0.3198127450224775,0.2114163485118058
24,"the question is about migratory butterflies, not birds."," it does not address whether this particular species of bird can migrate, which we know they do (they have been observed migrating). It also doesn’",not relevant,0.06060606060606061,0.06060606060606061,0.5883908,0.26978233681413943,0.20799826916225528
25,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings., it explains how people use social media sites like Twitter (and possibly others) as well as what they do when using these services; this information may be,relevant,0.15999999999999998,0.15999999999999998,0.40125284,0.15491541077635815,0.2072336508431874
