,Unnamed: 0,ground_truth,completions,relevance,rouge_score
12,0,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings., it explains how this user would be able to use another browser extension like “Facebook Notifications Blocker Plus (by) James Poulson –,relevant,0.1818181818181818
92,1,it says which butterfly is migratory.," it explains how this particular species of insect can be considered “migrating”, which in turn helps support one aspect (that they migrate",relevant,0.1428571428571428
95,2,"the question is about migratory butterflies, not birds."," it doesn’t address any of its concerns, which were about butterflies in general rather than specific species (e..g., monarchs). It",not relevant,0.1333333333333333
2,4,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings., it provides information related directly (or indirectly) to one of its parts; specifically “Does anybody else have this problem…? …and how did,relevant,0.1333333333333333
62,3,it says which butterfly is migratory.," it explains what makes this particular species of butterflies different from others in its genus, which includes many non-migrating types as well (e.",relevant,0.1333333333333333
38,5,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings.," it explains how people react when they see something negative online (e.g., “I saw this comment/post so-and-so made",relevant,0.1333333333333333
47,7,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal.", it’s about an airport in Canada (Montreal) instead of one located outside North America as specified by this particular user who posted his/,not relevant,0.1304347826086956
56,8,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal.", it doesn’t address whether there were any more than two (2) International Airports in Canada at this time period of history; nor did,not relevant,0.1304347826086956
66,6,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal."," it doesn't address whether there's more than one airport in Montréal (the city). It only addresses how people pronounce ""Montreal"" as",not relevant,0.1304347826086956
32,9,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings., it explains how people react when they see something online (e-mail/text message) versus seeing someone else's reaction(Facebook). It also shows,relevant,0.1276595744680851
9,11,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal.", it doesn’t address any of its concerns about how much money people spend in Canada versus elsewhere (the original query). It also fails at providing,not relevant,0.1249999999999999
1,10,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings., it explains how people use social media sites like Twitter/Facebook as well as what they do when using these services (e-mailing friends). It,relevant,0.1249999999999999
20,12,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal.", it doesn't tell what airport in Canada serves as an alternative destination when flying from Montréal (Montreal). If we were asking about flights between,not relevant,0.1249999999999999
59,13,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings., it provides additional information regarding how people use social media sites like Twitter/Facebook (and others). It also explains what kind of content they share there –,relevant,0.1224489795918367
28,15,it says which butterfly is migratory.," it explains what makes this particular species of butterflies unique, which in turn helps identify whether they should be considered as migrants (i) by comparing its behavior",relevant,0.1212121212121212
43,16,"the question is about international airports in Montreal, while the answer is telling them to eat poutine if they are in Montreal.", it doesn't address any of its concerns about how much money people spend in Canada per year (or whether they should be allowed into this country). It,not relevant,0.1199999999999999
52,19,it states who lives in the Tokyo Imperial Palace.," it explains what happens when you use an object as your subject, rather than using ""I"" (the first person) which would be used instead by",relevant,0.1176470588235294
63,17,it says which butterfly is migratory.," it explains how migration works in general, which helps people understand what this particular species does when they migrate from Canada down into Mexico each year (and back",relevant,0.1176470588235294
14,18,it explains that the Facebook addon the question is looking for is already native to Facebook and can be found in the settings.," it provides information regarding how one might go through different steps of filtering out unwanted content from social media platforms like Twitter/Facebook etc., which may be useful",relevant,0.1176470588235294
94,21,it says which butterfly is migratory.," it explains what makes this particular species of butterflies unique, which in turn helps you understand how they can be used as an indicator when studying climate change (",relevant,0.1176470588235294
96,23,it states who lives in the Tokyo Imperial Palace.," it provides an example from Japanese history, which helps readers understand how this word came into use as well as its etymology (the origin). It also",relevant,0.1142857142857143
24,22,it says which butterfly is migratory.," it explains what makes this particular species of butterflies migrate, which in turn helps you understand how they can be found all over North America during certain times each",relevant,0.1142857142857143
61,24,it states who lives in the Tokyo Imperial Palace.," it explains what happens when you visit an emperor’s palace, which would be helpful information even though this particular user did NOT mention anything about visiting",relevant,0.1111111111111111
55,25,it states who lives in the Tokyo Imperial Palace.," it explains what happens when you visit an emperor’s palace, which can be used as evidence against someone who claims they were there but didn't",relevant,0.1111111111111111
23,26,it states who lives in the Tokyo Imperial Palace.," it explains how this information can be used by someone who wants more details about what happens at an event, such as when you go shopping online (e",relevant,0.1081081081081081
36,28,it says that working on AI capability is net negative overall impact., it provides an example where there were no consequences from using artificial intelligence (AI). If you have been thinking about returning to academia after leaving your job due,relevant,0.1
51,27,it says that working on AI capability is net negative overall impact., it explains how we can use artificial intelligence (AI) technology safely without creating dangerous outcomes like those seen during World War II when people were forced by circumstances,relevant,0.1
90,29,"the answer is talking about the palace in London, UK while the question is about the Imperial Palace in Tokyo."," it does NOT address who actually lived at this location, but rather what they did there (i.e., “the palace”). It",not relevant,0.0975609756097561
6,30,"the question is asking about filtering notifications on Facebook, but the answer is talking about what they use Facebook for.", it does nothing more than tell you what your friend said in response (or lack thereof) when they commented/reacted etc.. It doesn't really,not relevant,0.0888888888888888
25,31,"the question is asking about filtering notifications on Facebook, but the answer is talking about what they use Facebook for."," it does nothing more than state what you already knew (that there's no such thing as ""Facebook Notifications""). It doesn't address your real problem",not relevant,0.0869565217391304
